PROD_DATE,WELL_NAME,ON_STREAM_HRS,BOTTOMHOLE_FLOWING_PRESSURE (PSI),DOWNHOLE_TEMPERATURE (deg F),ANNULUS_PRESS (PSI),CHOKE_SIZE (%),WELL_HEAD_PRESSURE (PSI),WELL_HEAD_TEMPERATURE (deg F),CUMULATIVE_OIL_PROD (STB),CUMULATIVE_FORMATION_GAS_PROD (MSCF),CUMULATIVE_TOTAL_GAS_PROD (MSCF),CUMULATIVE_WATER_PROD (BBL),RESERVOIR_CLASSIFICATION
2014-04-28,Well_#1,24.0,2804,208.42,952.984,46.19908,848.853,111.76,52209,52527,72640,2389,
2014-04-29,Well_#1,24.0,2803,208.426,951.404,45.17052,810.694,112.738,52785,53126,73445,2468,
2014-04-30,Well_#1,16.58,2865,207.373,962.377,42.68,862.14,99.565,53155,53515,74002,2520,
2014-05-01,Well_#1,23.83,2835,207.683,972.236,43.04385,795.643,101.586,53574,53960,74641,2579,
2014-05-02,Well_#1,24.0,2807,208.417,975.052,45.64181,803.691,109.288,54163,54581,75532,2671,
2014-05-03,Well_#1,24.0,2809,208.452,1037.28,45.42671,814.404,109.708,54734,55183,76371,2752,
2014-05-04,Well_#1,24.0,2810,208.467,1048.8,44.453,776.097,109.761,55247,55724,77106,2824,
2014-05-05,Well_#1,24.0,2811,208.478,1026.69,45.38335,786.516,110.13,55810,56317,77905,2903,
2014-05-06,Well_#1,24.0,2811,208.485,1008.13,45.39574,801.666,103.285,56374,56911,78681,2981,
2014-05-07,Well_#1,24.0,2810,208.493,969.933,45.39958,767.826,102.048,56940,57504,79489,3060,
2014-05-08,Well_#1,24.0,2809,208.502,1028.43,45.44161,788.725,102.937,57503,58096,80312,3140,
2014-05-09,Well_#1,24.0,2807,208.507,959.934,45.45031,776.772,107.121,58067,58686,81144,3220,
2014-05-10,Well_#1,24.0,2807,208.511,1008.6,45.45878,762.681,110.699,58630,59276,81987,3300,
2014-05-11,Well_#1,24.0,2807,208.513,995.499,45.41983,746.5,108.215,59152,59824,82719,3454,
2014-05-12,Well_#1,24.0,2806,208.518,970.584,45.39961,732.518,111.961,59675,60372,83482,3701,
2014-05-13,Well_#1,24.0,2808,208.52,1025.11,45.40286,748.638,109.935,60197,60919,84228,3949,
2014-05-14,Well_#1,24.0,2808,208.525,1033.57,45.38789,739.313,111.967,60688,61435,84947,4161,
2014-05-15,Well_#1,24.0,2808,208.527,962.675,45.3841,713.246,109.93,61180,61947,85683,4415,
2014-05-16,Well_#1,24.0,2812,208.523,973.408,45.45363,739.351,110.694,61668,62458,86369,4619,
2014-05-17,Well_#1,24.0,2816,208.51,1025.02,45.39646,714.51,111.543,62150,62961,87062,4818,
2014-05-18,Well_#1,24.0,2818,208.488,971.278,45.59258,685.662,110.905,62642,63476,87755,5034,
2014-05-19,Well_#1,24.0,2806,208.527,979.586,46.4488,704.146,110.34,63118,63971,88403,5280,
2014-05-20,Well_#1,24.0,2803,208.536,1023.33,46.32774,705.586,110.374,63584,64459,89075,5524,
2014-05-21,Well_#1,24.0,2803,208.539,1033.79,46.2821,689.889,108.304,64048,64943,89753,5766,
2014-05-22,Well_#1,24.0,2805,208.533,1025.16,46.26431,668.108,114.121,64507,65424,90407,6007,
2014-05-23,Well_#1,24.0,2806,208.532,1031.82,46.25565,669.958,113.184,64965,65905,91050,6248,
2014-05-24,Well_#1,22.42,2819,208.323,1047.99,42.61593,698.434,109.08,65256,66221,91493,6387,
2014-05-25,Well_#1,24.0,2807,208.524,1003.21,46.53726,654.805,110.788,65743,66735,92229,6643,
2014-05-26,Well_#1,24.0,2807,208.58,958.047,46.26988,659.834,113.852,66212,67222,92908,6885,
2014-05-27,Well_#1,24.0,2808,208.589,1033.76,46.28678,681.374,114.192,66677,67714,93564,7125,
2014-05-28,Well_#1,24.0,2811,208.59,960.864,46.20436,657.653,115.285,67144,68204,94260,7357,
2014-05-29,Well_#1,24.0,2813,208.59,992.148,46.22631,674.998,114.91,67608,68691,94935,7591,
2014-05-30,Well_#1,24.0,2814,208.592,1012.69,46.18129,675.971,115.76,68067,69175,95621,7842,
2014-05-31,Well_#1,24.0,2817,208.591,1013.0,46.1633,641.843,114.053,68528,69658,96274,8102,
2014-06-01,Well_#1,24.0,2820,208.59,956.506,46.17438,628.811,114.59,68986,70139,96935,8348,
2014-06-02,Well_#1,24.0,2818,208.605,1040.98,46.68765,660.17,110.74,69467,70645,97619,8606,
2014-06-03,Well_#1,24.0,2801,208.673,980.688,47.25527,659.417,111.485,69957,71153,98317,8849,
2014-06-04,Well_#1,24.0,2807,208.652,1017.68,47.25636,636.517,114.154,70333,71547,98868,9068,
2014-06-05,Well_#1,24.0,2806,208.654,971.406,47.25968,631.396,114.28,70711,71944,99406,9286,
2014-06-06,Well_#1,24.0,2808,208.647,970.891,47.24339,625.529,112.821,71090,72340,99946,9504,
2014-06-07,Well_#1,24.0,2807,208.647,1024.46,47.2376,618.495,112.145,71468,72738,100480,9717,
2014-06-08,Well_#1,24.0,2778,208.722,1033.78,48.05199,624.834,110.619,71886,73174,101081,9945,
2014-06-09,Well_#1,24.0,2743,208.826,1010.08,48.1438,629.263,121.032,72394,73702,101787,10207,
2014-06-10,Well_#1,24.0,2738,208.819,1005.99,48.10647,601.794,119.697,72863,74192,102450,10460,
2014-06-11,Well_#1,24.0,2742,208.797,1007.41,48.68903,606.338,116.747,73385,74737,103181,10754,
2014-06-12,Well_#1,24.0,2743,208.78,1027.27,48.70456,572.069,119.511,73903,75278,103906,11051,
2014-06-13,Well_#1,24.0,2748,208.757,977.791,48.44791,593.337,112.935,74396,75796,104586,11341,
2014-06-14,Well_#1,24.0,2749,208.753,979.967,48.73205,575.116,110.096,74905,76331,105348,11644,
2014-06-15,Well_#1,24.0,2786,208.57,1014.79,47.954,526.965,101.903,75257,76704,105874,11885,
2014-06-16,Well_#1,24.0,2812,208.517,959.012,47.3634,526.062,92.299,75544,77019,106300,12125,
2014-06-17,Well_#1,24.0,2817,208.552,992.16,47.12086,555.762,102.151,75823,77331,106731,12360,
2014-06-18,Well_#1,24.0,2817,208.6,951.342,47.04329,560.335,110.988,76120,77662,107174,12609,
2014-06-19,Well_#1,24.0,2816,208.625,959.511,47.01765,563.986,111.729,76417,77988,107627,12857,
2014-06-20,Well_#1,24.0,3097,207.245,1014.99,59.25648,407.612,106.455,76708,78315,108070,13394,
2014-06-21,Well_#1,24.0,2917,209.1,972.156,51.45959,577.395,125.062,77135,78804,108772,13738,
2014-06-22,Well_#1,24.0,2940,209.022,1019.28,48.39082,632.911,122.973,77558,79288,109434,14080,
2014-06-23,Well_#1,24.0,2948,208.996,1004.48,48.1451,656.888,116.723,77970,79761,110079,14417,
2014-06-24,Well_#1,24.0,2935,209.008,972.893,47.98282,646.483,120.031,78381,80231,110709,14753,
2014-06-25,Well_#1,24.0,2932,208.963,995.588,47.98749,648.979,118.667,78790,80698,111355,15087,
2014-06-26,Well_#1,24.0,2932,208.93,978.077,47.23641,669.184,119.414,79180,81143,111988,15403,
2014-06-27,Well_#1,24.0,2949,208.849,1000.03,47.19389,661.526,112.047,79560,81572,112591,15730,
2014-06-28,Well_#1,24.0,2944,208.833,1047.45,47.15806,650.837,110.812,79951,81973,113153,16054,
2014-06-29,Well_#1,24.0,2940,208.817,1003.45,47.18744,647.565,113.814,80343,82375,113701,16383,
2014-06-30,Well_#1,24.0,2938,208.81,1035.45,47.16332,650.556,116.918,80728,82773,114258,16706,
2014-07-01,Well_#1,24.0,2936,208.798,985.389,47.1641,624.652,114.579,81070,83132,114759,16997,
2014-07-02,Well_#1,24.0,2934,208.787,1048.01,47.1685,615.25,112.979,81409,83491,115246,17288,
2014-07-03,Well_#1,24.0,2931,208.781,962.556,47.18305,617.541,113.418,81753,83856,115723,17586,
2014-07-04,Well_#1,24.0,2930,208.769,1012.41,47.18536,620.63,114.004,82087,84206,116184,17890,
2014-07-05,Well_#1,24.0,2930,208.756,1024.39,47.142,614.865,114.621,82416,84555,116682,18193,
2014-07-06,Well_#1,24.0,2895,208.836,950.52,47.6744,630.428,116.484,82775,84932,117207,18513,
2014-07-07,Well_#1,24.0,2865,208.936,1028.66,47.918,599.015,118.159,83152,85331,117735,18846,
2014-07-08,Well_#1,24.0,2870,208.887,980.527,47.821,617.828,117.304,83509,85708,118276,19178,
2014-07-09,Well_#1,24.0,2867,208.874,1037.07,47.71148,590.956,113.745,83863,86083,118814,19506,
2014-07-10,Well_#1,24.0,2869,208.861,1018.15,47.68821,580.491,114.162,84202,86445,119289,19824,
2014-07-11,Well_#1,24.0,2871,208.843,1011.87,47.65562,565.321,109.313,84527,86792,119759,20148,
2014-07-12,Well_#1,24.0,2871,208.835,998.683,47.66434,561.903,107.678,84852,87139,120238,20470,
2014-07-13,Well_#1,24.0,2870,208.83,1026.91,47.65849,578.473,105.711,85174,87486,120693,20792,
2014-07-14,Well_#1,23.09,2872,208.82,1044.35,47.54358,566.735,106.487,85482,87817,121170,21100,
2014-07-15,Well_#1,24.0,2950,207.428,1026.35,52.06218,114.139,104.415,85537,87880,121253,21242,
2014-07-16,Well_#1,24.0,2765,209.12,978.07,56.67501,446.96,113.803,85736,88103,121570,21550,
2014-07-17,Well_#1,24.0,2886,208.957,1006.38,50.31846,516.696,103.0,86012,88406,122000,22005,
2014-07-18,Well_#1,24.0,2869,209.003,1029.87,49.37073,547.943,112.102,86299,88716,122447,22465,
2014-07-19,Well_#1,24.0,2864,209.013,1037.24,49.02993,548.718,111.656,86622,89064,122907,22817,
2014-07-20,Well_#1,24.0,2883,208.948,1005.59,48.70207,553.21,112.377,86938,89403,123383,23162,
2014-07-21,Well_#1,24.0,2880,208.954,1000.47,48.91711,556.875,108.44,87260,89742,123837,23497,
2014-07-22,Well_#1,24.0,2880,208.944,977.649,48.97838,569.657,105.739,87580,90094,124339,23842,
2014-07-23,Well_#1,24.0,2877,208.944,971.161,48.93956,567.287,105.587,87906,90449,124811,24186,
2014-07-24,Well_#1,24.0,2873,208.94,978.291,48.89741,544.568,106.429,88235,90807,125311,24514,
2014-07-25,Well_#1,24.0,2873,208.931,964.863,48.88402,543.467,104.865,88560,91160,125794,24840,
2014-07-26,Well_#1,24.0,2873,208.921,1024.96,48.86635,555.616,110.097,88884,91511,126257,25166,
2014-07-27,Well_#1,24.0,2875,208.906,996.603,48.85004,542.047,116.836,89204,91860,126717,25502,
2014-07-28,Well_#1,24.0,2877,208.895,1043.93,48.85213,560.626,116.371,89525,92208,127187,25840,
2014-07-29,Well_#1,24.0,2874,208.897,1043.12,48.95311,531.994,116.621,89848,92558,127674,26175,
2014-07-30,Well_#1,24.0,2871,208.902,996.511,49.04639,544.455,114.59,90170,92907,128155,26507,
2014-07-31,Well_#1,24.0,2874,208.889,956.798,49.04197,540.74,114.986,90491,93257,128613,26837,
2014-08-01,Well_#1,24.0,2874,208.884,1049.12,48.96365,533.753,107.215,90812,93607,129088,27166,
2014-08-02,Well_#1,24.0,2874,208.881,986.171,49.0042,534.861,101.079,91136,93959,129583,27495,
2014-08-03,Well_#1,24.0,2880,208.863,988.679,49.33799,515.354,109.881,91462,94315,130081,27830,
2014-08-04,Well_#1,24.0,2876,208.87,1004.18,49.3842,539.065,109.288,91779,94657,130562,28160,
2014-08-05,Well_#1,24.0,2879,208.859,952.752,49.32381,524.41,109.288,92093,94998,131024,28495,
2014-08-06,Well_#1,24.0,2879,208.858,967.026,49.29441,519.81,100.808,92407,95340,131490,28825,
2014-08-07,Well_#1,24.0,2881,208.852,1010.04,49.24992,523.923,101.377,92721,95682,131962,29157,
2014-08-08,Well_#1,24.0,2882,208.848,988.983,49.26024,529.191,98.422,93038,96028,132460,29490,
2014-08-09,Well_#1,25.0,2884,208.844,1019.05,49.27638,541.618,96.792,93372,96390,132957,29826,
2014-08-10,Well_#1,24.0,2871,208.885,1037.6,49.25544,522.884,105.741,93690,96736,133422,30159,
2014-08-11,Well_#1,24.0,2870,208.891,984.854,48.98312,536.71,105.875,94005,97078,133910,30484,
2014-08-12,Well_#1,24.0,2880,208.86,950.599,48.98366,515.646,114.684,94309,97406,134354,30805,
2014-08-13,Well_#1,24.0,2886,208.84,957.752,49.50834,505.689,112.424,94628,97750,134810,31135,
2014-08-14,Well_#1,24.0,2864,208.904,1049.34,49.7705,541.793,113.406,94950,98102,135307,31465,
2014-08-15,Well_#1,24.0,2868,208.888,1045.27,49.3907,543.508,103.777,95267,98447,135792,31789,
2014-08-16,Well_#1,24.0,2872,208.873,1015.66,49.37876,524.605,102.273,95588,98797,136259,32118,
2014-08-17,Well_#1,24.0,2875,208.859,1016.37,49.40292,507.072,107.762,95883,99118,136715,32447,
2014-08-18,Well_#1,24.0,2877,208.852,1040.29,49.36552,505.361,113.825,96174,99435,137168,32752,
2014-08-19,Well_#1,24.0,2894,208.79,1026.74,49.59808,519.686,112.845,96462,99751,137614,33058,
2014-08-20,Well_#1,24.0,2893,208.774,1009.11,50.09056,506.039,108.138,96754,100070,138047,33368,
2014-08-21,Well_#1,24.0,2871,208.881,1005.13,49.31793,514.157,110.282,97047,100389,138475,33672,
2014-08-22,Well_#1,24.0,2871,208.879,977.748,49.28392,534.692,106.109,97340,100710,138910,33993,
2014-08-23,Well_#1,24.0,2877,208.855,1018.29,49.27677,532.405,105.797,97630,101031,139346,34319,
2014-08-24,Well_#1,24.0,2903,208.767,1018.42,50.149,490.818,106.909,97913,101355,139776,34643,
2014-08-25,Well_#1,24.0,2871,208.871,999.372,50.14537,529.576,116.205,98207,101683,140219,34975,
2014-08-26,Well_#1,24.0,2860,208.915,1046.75,50.08722,529.428,114.552,98503,102008,140671,35292,
2014-08-27,Well_#1,24.0,2875,208.867,1025.85,50.05719,520.83,113.854,98794,102329,141110,35604,
2014-08-28,Well_#1,24.0,2882,208.831,1019.78,50.03687,515.626,113.098,99084,102649,141554,35916,
2014-08-29,Well_#1,24.0,2872,208.873,991.805,50.04891,526.172,112.722,99377,102972,141996,36227,
2014-08-30,Well_#1,24.0,2886,208.818,983.199,50.48038,490.338,110.498,99670,103294,142451,36546,
2014-08-31,Well_#1,24.0,2899,208.751,1042.75,51.04171,483.108,109.758,99963,103611,142889,36876,
2014-09-01,Well_#1,24.0,2876,208.869,1043.25,49.42074,524.042,114.752,100252,103921,143313,37189,
2014-09-02,Well_#1,24.0,2891,208.8,992.824,49.40386,521.368,114.173,100534,104224,143739,37495,
2014-09-03,Well_#1,24.0,2871,208.856,969.742,49.41498,528.61,116.844,100820,104532,144154,37797,
2014-09-04,Well_#1,24.0,2872,208.837,1028.03,49.39999,519.954,115.641,101103,104839,144594,38098,
2014-09-05,Well_#1,24.0,2870,208.83,980.262,49.39932,506.045,112.15,101386,105145,145031,38399,
2014-09-06,Well_#1,24.0,2885,208.595,1034.58,49.32136,488.044,110.609,101659,105445,145425,38698,
2014-09-12,Well_#10,9.56,3923,207.73,821.698,38.42053,33.491,96.248,124,162,162,12,
2014-09-13,Well_#10,24.0,3925,210.066,819.122,93.72447,32.373,97.588,507,648,648,57,
2014-09-14,Well_#10,24.0,3919,206.159,860.29,99.39878,32.372,98.586,1000,1273,1273,107,
2014-09-15,Well_#10,24.0,3909,206.646,870.174,99.32879,32.525,98.62,1408,1793,1793,154,
2014-09-16,Well_#10,24.0,3915,211.387,876.373,99.36463,32.545,98.671,1818,2316,2316,202,
2014-09-17,Well_#10,24.0,3904,211.504,879.054,99.40744,32.521,98.812,2230,2841,2841,249,
2014-09-18,Well_#10,8.31,3964,207.72,866.403,19.69866,42.635,97.298,2294,2929,2929,258,
2014-09-19,Well_#10,17.03,3962,205.755,716.149,54.21736,35.687,92.06,2501,3197,3197,282,
2014-09-20,Well_#10,24.0,3948,209.398,856.698,99.15127,32.642,97.9,2868,3667,3667,331,
2014-09-21,Well_#10,24.0,3962,209.032,869.575,99.16504,32.944,97.414,3244,4147,4147,379,
2014-09-22,Well_#10,24.0,3947,211.755,870.249,99.1639,32.964,97.429,3620,4626,4626,436,
2014-09-23,Well_#10,24.0,3944,204.756,869.229,99.16952,33.051,97.468,3915,5003,5003,488,
2014-09-24,Well_#10,24.0,3952,206.49,867.497,99.16179,33.066,97.12,4208,5380,5380,536,
2014-09-25,Well_#10,24.0,3946,212.065,871.543,99.22588,33.048,97.426,4501,5755,5755,583,
2014-09-26,Well_#10,24.0,3943,207.809,879.95,99.43708,32.69,98.387,4798,6132,6132,631,
2014-09-27,Well_#10,24.0,3955,208.962,876.912,99.61136,32.903,96.99,5096,6511,6511,678,
2014-09-28,Well_#10,24.0,3940,212.055,873.945,97.59483,32.879,96.593,5395,6891,6891,726,
2014-09-29,Well_#10,24.0,3946,206.865,875.372,99.77307,32.824,97.408,5690,7267,7267,775,
2014-09-30,Well_#10,24.0,3947,207.236,872.479,99.74402,32.663,98.177,5982,7641,7641,822,
2014-10-01,Well_#10,24.0,3938,207.821,863.276,99.73764,32.695,98.113,6275,8013,8013,869,
2014-10-02,Well_#10,12.31,3946,208.742,870.59,54.53393,33.25,98.066,6438,8221,8221,895,
2014-10-03,Well_#10,8.86,3941,205.379,660.213,26.85192,37.157,87.59,6538,8355,8355,914,
2014-10-04,Well_#10,24.0,3935,205.859,845.191,99.05374,32.112,97.65,6817,8712,8712,963,
2014-10-05,Well_#10,24.0,3937,210.503,866.806,99.5442,32.806,97.513,7097,9070,9070,1010,
2014-10-06,Well_#10,24.0,3948,204.273,873.153,97.5398,32.87,98.074,7377,9429,9429,1058,
2014-10-07,Well_#10,24.0,3937,208.487,877.176,99.61915,32.814,98.221,7660,9791,9791,1106,
2014-10-08,Well_#10,24.0,3937,210.278,870.995,100.0,32.547,98.181,7949,10161,10161,1154,
2014-10-09,Well_#10,24.0,3932,205.384,877.353,99.58806,32.562,98.253,8234,10524,10524,1202,
2014-10-10,Well_#10,24.0,3935,205.704,866.997,99.51736,33.068,96.705,8516,10885,10885,1251,
2014-10-11,Well_#10,24.0,3932,209.353,859.236,99.50071,33.088,95.727,8804,11256,11256,1299,
2014-10-12,Well_#10,24.0,3939,207.287,856.699,99.4915,33.038,95.916,9086,11620,11620,1347,
2014-10-13,Well_#10,24.0,3936,208.999,859.669,99.62545,33.04,96.592,9371,11985,11985,1395,
2014-10-14,Well_#10,24.0,3923,209.947,864.74,99.66575,32.9,97.405,9657,12350,12350,1443,
2014-10-15,Well_#10,24.0,3931,211.48,860.617,97.70253,32.795,96.945,9944,12715,12715,1491,
2014-10-16,Well_#10,24.0,3921,211.689,864.67,99.69096,32.926,97.279,10230,13080,13080,1539,
2014-10-17,Well_#10,24.0,3933,204.352,864.673,99.72568,32.89,97.349,10516,13442,13442,1587,
2014-10-18,Well_#10,24.14,3932,210.494,858.115,95.09207,33.459,96.39,10797,13801,13801,1635,
2014-10-19,Well_#10,10.19,3924,210.95,723.541,35.22714,32.606,92.252,10938,13983,13983,1654,
2014-10-20,Well_#10,13.48,3923,205.547,842.884,60.03653,32.19,97.624,11119,14215,14215,1682,
2014-10-21,Well_#10,11.03,3926,207.005,622.256,34.69197,34.664,84.566,11272,14404,14404,1706,
2014-10-22,Well_#10,24.0,3923,210.204,829.839,100.0,32.459,95.788,11549,14755,14755,1754,
2014-10-23,Well_#10,24.0,3928,212.133,845.879,99.19064,32.638,95.134,11830,15112,15112,1801,
2014-10-24,Well_#10,24.0,3914,204.519,856.982,99.11999,32.618,96.606,12119,15465,15465,1854,
2014-10-25,Well_#10,16.33,3955,206.682,803.144,59.91341,33.564,94.584,12324,15725,15725,1890,
2014-10-26,Well_#10,8.31,3995,211.026,813.565,27.13855,37.13,96.894,12381,15795,15795,1902,
